g001_433.922M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 64
g002_433.922M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 64
g003_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.1 C, sensor id 56
g004_433.922M_250k.cu8, XC0324:Reference Values, Temperature 18.8 C, sensor id 64
g005_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.2 C, sensor id 56
g006_433.922M_250k.cu8, XC0324:Reference Values, Temperature 20.1 C, sensor id 64
g007_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.2 C, sensor id 56
g008_433.922M_250k.cu8, XC0324:Reference Values, Temperature 20.9 C, sensor id 64
g009_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.2 C, sensor id 56
g010_433.922M_250k.cu8, XC0324:Reference Values, Temperature 21.0 C, sensor id 64
g011_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.3 C, sensor id 56
g012_433.922M_250k.cu8, XC0324:Reference Values, Temperature 21.6 C, sensor id 64
g013_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.4 C, sensor id 56
g014_433.922M_250k.cu8, XC0324:Reference Values, Temperature 20.9 C, sensor id 64
g015_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.4 C, sensor id 56
g016_433.922M_250k.cu8, XC0324:Reference Values, Temperature 20.6 C, sensor id 64
g017_433.922M_250k.cu8, XC0324:Reference Values, Temperature 17.5 C, sensor id 56
g018_433.922M_250k.cu8, XC0324:Reference Values, Temperature 20.3 C, sensor id 64
