g001_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.3 C, sensor id 64
g002_433.92M_250k.cu8, XC0324:Reference Values, Temperature 20.0 C, sensor id 56
g003_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.3 C, sensor id 64
g004_433.92M_250k.cu8, XC0324:Reference Values, Temperature 20.1 C, sensor id 56
g005_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.3 C, sensor id 64
g006_433.92M_250k.cu8, XC0324:Reference Values, Temperature 20.1 C, sensor id 56
g007_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.4 C, sensor id 64
g008_433.92M_250k.cu8, XC0324:Reference Values, Temperature 20.2 C, sensor id 56
g009_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.4 C, sensor id 64
g010_433.92M_250k.cu8, XC0324:Reference Values, Temperature 20.2 C, sensor id 56
g011_433.92M_250k.cu8, XC0324:Reference Values, Temperature 16.0 C, sensor id 56
g012_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g013_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 56
g014_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g015_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.9 C, sensor id 56
g016_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g017_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.8 C, sensor id 56
g018_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g019_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.7 C, sensor id 56
g020_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g021_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.6 C, sensor id 56
g022_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g023_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.5 C, sensor id 56
g024_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g025_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.3 C, sensor id 56
g026_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g027_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.4 C, sensor id 56
g028_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g029_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.3 C, sensor id 56
g030_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g031_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.2 C, sensor id 56
g032_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g033_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.2 C, sensor id 56
g034_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g035_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.1 C, sensor id 56
g036_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g037_433.92M_250k.cu8, XC0324:Reference Values, Temperature 15.0 C, sensor id 56
g038_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g039_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.9 C, sensor id 56
g040_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g041_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.9 C, sensor id 56
g042_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g043_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.8 C, sensor id 56
g044_433.92M_250k.cu8, XC0324:Reference Values, Temperature  7.0 C, sensor id 64
g045_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.8 C, sensor id 56
g046_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g047_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.7 C, sensor id 56
g048_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g049_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.7 C, sensor id 56
g050_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g051_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.7 C, sensor id 56
g052_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g053_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.6 C, sensor id 56
g054_433.92M_250k.cu8, XC0324:Reference Values, Temperature  9.4 C, sensor id 64
g055_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.5 C, sensor id 56
g056_433.92M_250k.cu8, XC0324:Reference Values, Temperature  9.7 C, sensor id 64
g057_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.4 C, sensor id 56
g058_433.92M_250k.cu8, XC0324:Reference Values, Bad transmission, 
g059_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.4 C, sensor id 56
g060_433.92M_250k.cu8, XC0324:Reference Values, Temperature 10.4 C, sensor id 64
g061_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.3 C, sensor id 56
g062_433.92M_250k.cu8, XC0324:Reference Values, Temperature 10.6 C, sensor id 64
g063_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.2 C, sensor id 56
g064_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.0 C, sensor id 64
g065_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.2 C, sensor id 56
g066_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.2 C, sensor id 64
g067_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.2 C, sensor id 56
g068_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.5 C, sensor id 64
g069_433.92M_250k.cu8, XC0324:Reference Values, Temperature 14.1 C, sensor id 56
g070_433.92M_250k.cu8, XC0324:Reference Values, Temperature 11.7 C, sensor id 64
