gfile001.cu8, XC0324:Reference Values, Temperature 10.3 C, sensor id A2
gfile002.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile003.cu8, XC0324:Reference Values, Temperature 10.3 C, sensor id A2
gfile004.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile005.cu8, XC0324:Reference Values, Temperature 10.3 C, sensor id A2
gfile006.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile007.cu8, XC0324:Reference Values, Temperature 10.3 C, sensor id A2
gfile008.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile009.cu8, XC0324:Reference Values, Temperature 10.2 C, sensor id A2
gfile010.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile011.cu8, XC0324:Reference Values, Temperature 10.2 C, sensor id A2
gfile012.cu8, XC0324:Reference Values, Temperature 20.8 C, sensor id 04
gfile013.cu8, XC0324:Reference Values, Temperature 10.2 C, sensor id A2
gfile014.cu8, XC0324:Reference Values, Temperature 20.7 C, sensor id 04
gfile015.cu8, XC0324:Reference Values, Temperature 10.2 C, sensor id A2
gfile016.cu8, XC0324:Reference Values, Temperature 20.7 C, sensor id 04
gfile017.cu8, XC0324:Reference Values, Temperature 10.2 C, sensor id A2
gfile018.cu8, XC0324:Reference Values, Temperature 20.7 C, sensor id 04
