time,msg,codes,model,count,num_rows,rows
2020-11-30 00:59:13,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 00:59:19,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 00:59:33,,{78}c9893102648308380000,Heatmiser_PRT-W,1,1,
2020-11-30 00:59:43,,{78}c9893102648308380000,Heatmiser_PRT-W,1,1,
2020-11-30 00:59:53,,{78}c9893102648308380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:00:22,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:00:32,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:00:42,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:10,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:17,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:27,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:40,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:47,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:48,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:49,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:11:50,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:12:09,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:12:19,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:12:29,,{78}c9882102648331380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:14:05,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:14:15,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:14:25,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:21:06,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:21:26,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:34:07,,{78}c98921026482cd380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:35:04,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:35:14,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
2020-11-30 01:35:24,,{78}c98831026482f4380000,Heatmiser_PRT-W,1,1,
