time,msg,codes,model,Packet,Header,Device IDs,Command,Payload,Unparsed,CRC,# msg bytes,# man errors

# For each setting, change to indicated value, then turn off.

# Off
2020-03-10 22:05:49,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 1:CL = 12
2020-03-10 22:06:15,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:06:15,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:06:16,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:06:17,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:06:18,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:06:19,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:06:21,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:06:22,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:06:23,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:06:40,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 1:CL = 24
2020-03-10 22:07:06,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:07:06,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:07:07,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:07:08,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:07:09,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:07:10,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:07:11,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:07:12,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:07:13,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:07:14,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:07:21,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 6:uL = 30
2020-03-10 22:08:47,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:08:48,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:08:49,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:08:50,,,Honeywell CM921,143255c1313f090038020a360a0307e4b9,20,3255c1,12607,0038020a360a0307e4,,185,17,0
2020-03-10 22:09:15,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:09:15,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:09:16,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:09:17,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:09:18,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:09:19,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:09:20,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:09:21,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:09:22,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:09:23,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:09:38,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0
2020-03-10 22:09:39,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0
2020-03-10 22:09:40,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0

# Off

# 6:uL = 35
2020-03-10 22:10:36,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:10:36,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:10:37,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:10:38,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:10:39,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:10:40,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:10:41,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:10:42,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:10:43,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:10:44,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:11:04,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 7:LL = 10
2020-03-10 22:11:38,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
